id,ground_truth,model_or_genre,channel,verdict,confidence,score,resonance_delta_db,ultrasonic_cutoff_khz,stereo_coherence,comb_spikes_count,latency_ms
AI_0180,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,59.85
AI_0181,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.74
AI_0182,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.35
AI_0183,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,34.4
AI_0184,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,68.82
AI_0185,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,38.83
AI_0186,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,49.35
AI_0187,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.56
AI_0188,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,59.1
AI_0189,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,28.72
AI_0190,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,38.13
AI_0191,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.68
AI_0192,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.9
AI_0193,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,28.5
AI_0194,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.67
AI_0195,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,37.16
AI_0196,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.61
AI_0197,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,28.2
AI_0198,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,31.0
AI_0199,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,45.21
AI_0200,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,42.97
AI_0201,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.35
AI_0202,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.58
AI_0203,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,26.99
AI_0204,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.8
AI_0205,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,40.6
AI_0206,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.0
AI_0207,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.48
AI_0208,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,74.17
AI_0209,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.25
AI_0210,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,65.28
AI_0211,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,37.62
AI_0212,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.15
AI_0213,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,25.92
AI_0214,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.32
AI_0215,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,37.45
AI_0216,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.53
AI_0217,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.25
AI_0218,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,27.57
AI_0219,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,41.1
AI_0220,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,40.21
AI_0221,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,46.51
AI_0222,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,47.75
AI_0223,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,47.47
AI_0224,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,38.21
AI_0225,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,28.49
AI_0226,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.83
AI_0227,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,25.98
AI_0228,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,62.42
AI_0229,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,38.43
AI_0230,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,37.83
AI_0231,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,38.26
AI_0232,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.11
AI_0233,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9997,4,26.06
AI_0234,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,34.56
AI_0235,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,30.55
AI_0236,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.28
AI_0237,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,42.94
AI_0238,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,32.98
AI_0239,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.22
AI_0240,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,35.36
AI_0241,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,27.35
AI_0242,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,27.67
AI_0243,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,31.27
AI_0244,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.9
AI_0245,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,34.99
AI_0246,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.6
AI_0247,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.81
AI_0248,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,35.51
AI_0249,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,34.63
AI_0250,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,30.48
AI_0251,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,28.71
AI_0252,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.52
AI_0253,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,29.7
AI_0254,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.08
AI_0255,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,34.71
AI_0256,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,34.55
AI_0257,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,26.25
AI_0258,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,59.22
AI_0259,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,49.58
AI_0260,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,45.95
AI_0261,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,28.18
AI_0262,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,31.23
AI_0263,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,31.08
AI_0264,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,34.61
AI_0265,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,42.74
AI_0266,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.37
AI_0267,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,27.05
AI_0268,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,69.52
AI_0269,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,29.73
AI_0270,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,39.1
AI_0271,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,40.2
AI_0272,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,54.54
AI_0273,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,24.57
AI_0274,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,54.59
AI_0275,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,57.19
AI_0276,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,78.61
AI_0277,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.83
AI_0278,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,50.96
AI_0279,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,32.69
AI_0280,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,43.18
AI_0281,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,27.43
AI_0282,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.74
AI_0283,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,33.7
AI_0284,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,76.35
AI_0285,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,37.39
AI_0286,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,30.82
AI_0287,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,28.22
AI_0288,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,39.13
AI_0289,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,27.91
AI_0290,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,40.08
AI_0291,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,34.77
AI_0292,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.48
AI_0293,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,35.89
AI_0294,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,35.67
AI_0295,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,39.54
AI_0296,AI_GENERATED_MUSIC,suno_v4,clean_wav,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,33.44
AI_0297,AI_GENERATED_MUSIC,suno_v3_5,mp3_320k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,27.03
AI_0298,AI_GENERATED_MUSIC,udio_130k,mp3_128k,AI_GENERATED_MUSIC,0.9475,0.9475,12.2,22.1,0.9996,4,57.66
AI_0299,AI_GENERATED_MUSIC,musicgen_stereo,aac_256k,AI_GENERATED_MUSIC,0.9775,0.9775,12.2,17.0,1.0,4,48.57
AI_0300,AI_GENERATED_MUSIC,stable_audio,opus_16k,AI_GENERATED_MUSIC,0.99,0.99,12.2,14.0,1.0,4,35.5
HUMAN_0001,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,24.72
HUMAN_0002,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,65.94
HUMAN_0003,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,34.11
HUMAN_0004,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,42.83
HUMAN_0005,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0994,0,34.62
HUMAN_0006,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,29.96
HUMAN_0007,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,31.2
HUMAN_0008,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0984,0,35.37
HUMAN_0009,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,26.63
HUMAN_0010,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0992,0,43.31
HUMAN_0011,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,27.44
HUMAN_0012,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,38.16
HUMAN_0013,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,37.98
HUMAN_0014,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,48.4
HUMAN_0015,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,31.47
HUMAN_0016,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,33.28
HUMAN_0017,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0992,0,32.3
HUMAN_0018,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,63.68
HUMAN_0019,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,28.28
HUMAN_0020,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,48.98
HUMAN_0021,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,62.79
HUMAN_0022,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,39.78
HUMAN_0023,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0978,0,35.68
HUMAN_0024,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,32.32
HUMAN_0025,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0993,0,42.1
HUMAN_0026,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,36.64
HUMAN_0027,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,27.72
HUMAN_0028,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,33.41
HUMAN_0029,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,50.42
HUMAN_0030,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,37.94
HUMAN_0031,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,27.21
HUMAN_0032,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,34.25
HUMAN_0033,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,48.87
HUMAN_0034,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,26.05
HUMAN_0035,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0988,0,43.56
HUMAN_0036,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,33.89
HUMAN_0037,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,59.68
HUMAN_0038,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,31.1
HUMAN_0039,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,32.8
HUMAN_0040,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0992,0,68.01
HUMAN_0041,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,32.21
HUMAN_0042,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,31.54
HUMAN_0043,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,35.42
HUMAN_0044,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,35.87
HUMAN_0045,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0993,0,53.99
HUMAN_0046,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,68.71
HUMAN_0047,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,40.62
HUMAN_0048,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0984,0,33.21
HUMAN_0049,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,27.15
